label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
G,0.014242998324334621,0.8504677414894104,0.9260652661323547,0.12475178390741348,0.053431201726198196,0.048694074153900146,0.2607162296772003,0.6184902191162109,0.37168899178504944,0.019542980939149857,0.08969410508871078,0.7118315696716309,0.07985097169876099,0.686801552772522,5.723172307625646e-06,4.5674125431105494e-05,0.01815788261592388,2.358032543270383e-05,9.299601515522227e-06,4.071373768965714e-05,4.979063669452444e-05,2.6449641154613346e-05,0.00037236182834021747,0.0008838914218358696,7.202203960332554e-06,0.013143543154001236,8.798819180810824e-06,1.7428337173441832e-07,0.03419013321399689,0.014227110892534256,0.8583429455757141,0.4059036076068878,0.00639552203938365,0.13097284734249115,0.05052732303738594,0.006888692267239094,0.447542279958725,0.02098633348941803,0.0039321971125900745,0.5364708304405212,0.01764938235282898,0.20091405510902405,0.09009135514497757,0.10111921280622482,0.021689344197511673,0.011712401174008846,0.006087463349103928,0.11142926663160324,0.4759708046913147,0.3727366328239441,0.08039118349552155,0.5561507940292358,9.325338396592997e-06,0.00026726105716079473,0.0011767043033614755,0.001162886735983193,0.0003196677134837955,1.7428337173441832e-07,0.1057295948266983,0.0002478859096299857,6.21606068307301e-06
G,0.015032189898192883,0.7979685068130493,0.9169511198997498,0.08460168540477753,0.05575454607605934,0.012840884737670422,0.2547450661659241,0.6499889492988586,0.2776273787021637,0.01621474139392376,0.3266468048095703,0.6100134253501892,0.060031212866306305,0.5021103024482727,0.00026699097361415625,0.0008761936333030462,0.13902074098587036,0.0004831431433558464,0.00045811900054104626,0.0006509633967652917,0.000537640240509063,0.0009676934569142759,0.005802025552839041,0.019478900358080864,0.0007805359782651067,0.06186211109161377,0.0007787376525811851,5.5844699090812355e-05,0.05421922355890274,0.028839953243732452,0.8827112317085266,0.46018654108047485,0.008713243529200554,0.13604788482189178,0.06627032160758972,0.015867339447140694,0.43864506483078003,0.008966722525656223,0.005256203468888998,0.6529043912887573,0.009306949563324451,0.24540555477142334,0.059018757194280624,0.09924108535051346,0.01986289769411087,0.009487167932093143,0.01595822349190712,0.20876632630825043,0.4197366237640381,0.2505449950695038,0.06725902855396271,0.6194067001342773,0.0006471064989455044,0.0028342970181256533,0.015577013604342937,0.010381931439042091,0.0011532995849847794,5.5844699090812355e-05,0.06784603744745255,0.004487383179366589,0.0004071190778631717
G,0.007488348986953497,0.7192339897155762,0.9290814399719238,0.09697075933218002,0.05213315784931183,0.03453962504863739,0.2747689485549927,0.5713827013969421,0.23570603132247925,0.012605194933712482,0.09070703387260437,0.6523342728614807,0.04431075602769852,0.4477391839027405,0.00016389510710723698,0.00041030760621652007,0.10561954975128174,0.00040915931458584964,0.00038878805935382843,0.0004680212296079844,0.00018090702360495925,0.00021313867182470858,0.0032994358334690332,0.020953333005309105,0.00021025828027632087,0.105354905128479,0.00018954345432575792,1.2062307177984621e-05,0.03226722404360771,0.025244472548365593,0.8201597929000854,0.3886258602142334,0.002511631930246949,0.2623007893562317,0.02868610806763172,0.010585729964077473,0.574165940284729,0.008124918676912785,0.0015672018053010106,0.37867471575737,0.005979964975267649,0.13426920771598816,0.03255744278430939,0.07586899399757385,0.00551002798601985,0.011749147437512875,0.01641654409468174,0.12739931046962738,0.5877516865730286,0.5195968151092529,0.056799810379743576,0.6308914422988892,0.00035947674768976867,0.0015836991369724274,0.004461030010133982,0.004460396245121956,0.0007848535315133631,1.2062307177984621e-05,0.051172852516174316,0.004696740303188562,0.00010025455412687734
G,0.06287197768688202,0.7226672172546387,0.8027597069740295,0.22842878103256226,0.07662056386470795,0.008866207674145699,0.26492562890052795,0.3861037492752075,0.38896268606185913,0.07899416983127594,0.3999207615852356,0.25507238507270813,0.08932273089885712,0.008303997106850147,0.0002406620915280655,0.0006211607251316309,0.05978841707110405,0.0005666696233674884,0.0024402064736932516,0.00040742233977653086,0.000224343006266281,0.0006484424811787903,0.01664127968251705,0.1680222749710083,0.003195973113179207,0.22376595437526703,0.00113872776273638,6.89079679432325e-05,0.14859041571617126,0.044092439115047455,0.736392617225647,0.48288899660110474,0.01897401362657547,0.12257739901542664,0.05390254408121109,0.020653465762734413,0.06499434262514114,0.036761797964572906,0.031295374035835266,0.9013639688491821,0.018759630620479584,0.45720717310905457,0.0219756867736578,0.18676763772964478,0.03070872277021408,0.022553833201527596,0.015049345791339874,0.10578548908233643,0.08200160413980484,0.038795046508312225,0.19885656237602234,0.3002954125404358,0.0022068782709538937,0.01204971969127655,0.0012790821492671967,0.003109147073701024,0.004233303479850292,6.89079679432325e-05,0.020339131355285645,0.0005030103493481874,0.0006268132128752768
G,0.005170541349798441,0.843449592590332,0.81966233253479,0.176313117146492,0.01444767601788044,0.0049808816984295845,0.1619226485490799,0.3778618574142456,0.3378029763698578,0.021555572748184204,0.03417307883501053,0.6733640432357788,0.0344557948410511,0.6806150078773499,0.003145294962450862,0.0023243867326527834,0.059576861560344696,0.0024773497134447098,0.002714331028982997,0.008968818001449108,0.0025932686403393745,0.0016224528662860394,0.008262068964540958,0.01606455072760582,0.0036913729272782803,0.07426958531141281,0.00400712713599205,0.0014784398954361677,0.011577148921787739,0.007205876987427473,0.8931846022605896,0.016748830676078796,0.10953541845083237,0.09836294502019882,0.18358026444911957,0.003414388047531247,0.46966102719306946,0.004585045389831066,0.0011177280684933066,0.08160370588302612,0.004277550149708986,0.04938375577330589,0.2774728834629059,0.2219991832971573,0.07565774768590927,0.0018067896598950028,0.020919078961014748,0.07704227417707443,0.747495174407959,0.12241321802139282,0.018874166533350945,0.44105738401412964,0.0032916658092290163,0.0033469107002019882,0.009664704091846943,0.017290029674768448,0.002720870543271303,0.0014784398954361677,0.25060775876045227,0.06087590754032135,0.0010204389691352844
G,0.02049219235777855,0.6875393986701965,0.7449702620506287,0.19815637171268463,0.057984609156847,0.002892541466280818,0.1894766092300415,0.28105682134628296,0.17928296327590942,0.036612626165151596,0.2541200816631317,0.4560561776161194,0.1053331047296524,0.3750903904438019,0.0027545648626983166,0.0040176305919885635,0.07979477941989899,0.002675356576219201,0.003876207396388054,0.005968864541500807,0.003504376858472824,0.0027256300672888756,0.012814801186323166,0.018750157207250595,0.004773759748786688,0.05063168704509735,0.0045973691157996655,0.0011466211872175336,0.0626828745007515,0.027926338836550713,0.7254049181938171,0.21366678178310394,0.04352898523211479,0.08012819290161133,0.1886700987815857,0.0290838535875082,0.15826068818569183,0.012399314902722836,0.027714019641280174,0.5129113793373108,0.013613149523735046,0.15415889024734497,0.08777862787246704,0.18940666317939758,0.11388424038887024,0.008772146888077259,0.024974999949336052,0.060757625848054886,0.28942257165908813,0.054905109107494354,0.04205150157213211,0.307192325592041,0.003733598394319415,0.008084080182015896,0.03854641318321228,0.0254058800637722,0.00688415439799428,0.0011466211872175336,0.1276700496673584,0.032151270657777786,0.0017584185115993023
G,0.010329565964639187,0.7656195163726807,0.9349297285079956,0.048323921859264374,0.05083019658923149,0.001614761888049543,0.4194737672805786,0.6123852133750916,0.34343817830085754,0.009648640640079975,0.5621899962425232,0.3809293508529663,0.13077783584594727,0.02167942374944687,0.0019355474505573511,0.0008966645109467208,0.031067274510860443,0.002352906856685877,0.02648596651852131,0.008606160059571266,0.0033688682597130537,0.0026029471773654222,0.05339859053492546,0.2606672942638397,0.008991781622171402,0.7695466876029968,0.006198599003255367,0.0007660200935788453,0.21383599936962128,0.013334816321730614,0.5949362516403198,0.8250706195831299,0.0068515632301568985,0.09686993807554245,0.1539701521396637,0.007148644886910915,0.316305011510849,0.01495241280645132,0.014115290716290474,0.9046791195869446,0.008608055301010609,0.5611653923988342,0.025786885991692543,0.0477277897298336,0.05316641181707382,0.005583573132753372,0.04906649515032768,0.5836164355278015,0.14418990910053253,0.06853976100683212,0.02655632421374321,0.580223023891449,0.007654907647520304,0.007270768750458956,0.0060549210757017136,0.005776030942797661,0.005773171316832304,0.0007660200935788453,0.08087620884180069,0.008075910620391369,0.001074087107554078
G,0.015943193808197975,0.7370153069496155,0.7837920188903809,0.1846291571855545,0.033583421260118484,0.019750630483031273,0.1298278123140335,0.38041114807128906,0.3923424482345581,0.03389168530702591,0.10845242440700531,0.537819504737854,0.047433041036129,0.5049850940704346,0.009727458469569683,0.002944758627563715,0.022766275331377983,0.009538396261632442,0.008080062456429005,0.029466591775417328,0.005966203287243843,0.0024996583815664053,0.012156805954873562,0.01049086544662714,0.0016758446581661701,0.06819526851177216,0.006471784319728613,0.0029978954698890448,0.02453790418803692,0.02130115032196045,0.7689235210418701,0.12602412700653076,0.03357059136033058,0.18162409961223602,0.056413598358631134,0.010846739634871483,0.4187317490577698,0.01793326810002327,0.006712074391543865,0.25070512294769287,0.007234320975840092,0.1510259211063385,0.06225644424557686,0.15117792785167694,0.02595856785774231,0.009642189368605614,0.04201234504580498,0.1373702883720398,0.2567705512046814,0.29093456268310547,0.062338776886463165,0.5664111375808716,0.004678044002503157,0.0019248382886871696,0.005094301886856556,0.025332413613796234,0.0054450188763439655,0.0029978954698890448,0.06907198578119278,0.06622680276632309,0.0015345452120527625
G,0.026648683473467827,0.6657730937004089,0.8260120749473572,0.17462122440338135,0.05668764188885689,0.005823304411023855,0.18233776092529297,0.4294251799583435,0.3209824562072754,0.041845642030239105,0.38969770073890686,0.20324280858039856,0.05671490356326103,0.16559810936450958,0.003798598889261484,0.002510982798412442,0.02574203908443451,0.002825968898832798,0.009265294298529625,0.008274996653199196,0.003059825161471963,0.0008052601478993893,0.02314045839011669,0.04188372194766998,0.0031745366286486387,0.3317377269268036,0.003535352647304535,0.0008924328722059727,0.04020586609840393,0.032924193888902664,0.5722277164459229,0.5137456655502319,0.0242104884237051,0.06721875816583633,0.04771754890680313,0.01629079133272171,0.2762856185436249,0.017042625695466995,0.05882587283849716,0.7544629573822021,0.013406353071331978,0.22867387533187866,0.03468029201030731,0.19323457777500153,0.04196500405669212,0.016324196010828018,0.05263441428542137,0.15033093094825745,0.04697032645344734,0.10834463685750961,0.11714357137680054,0.46854090690612793,0.004059262573719025,0.002496015513315797,0.01825251616537571,0.046481478959321976,0.006887613330036402,0.0008924328722059727,0.0908641666173935,0.007674351800233126,0.0023867746349424124
G,0.019322142004966736,0.8245339393615723,0.8296950459480286,0.15674474835395813,0.08207004517316818,0.02831263840198517,0.13923539221286774,0.4610922038555145,0.5243371725082397,0.027157096192240715,0.26494744420051575,0.7097628116607666,0.10838066041469574,0.5949792861938477,0.00022653184714727104,0.00042825075797736645,0.14869709312915802,0.0006656291661784053,0.0004610746109392494,0.00040031116805039346,0.00036083025042898953,0.00033123951288871467,0.0032293559052050114,0.007078771013766527,0.000777457666117698,0.03104657121002674,0.000588883413001895,5.7546676544006914e-05,0.019807804375886917,0.037358157336711884,0.8315829038619995,0.4215015769004822,0.02147246152162552,0.212783083319664,0.18003135919570923,0.01161451730877161,0.28224995732307434,0.05032758414745331,0.007228149101138115,0.5389437079429626,0.022224264219403267,0.2527076303958893,0.06150010973215103,0.18124344944953918,0.03129112720489502,0.018978243693709373,0.013849162496626377,0.22884370386600494,0.399593710899353,0.15922792255878448,0.06991741806268692,0.3488731384277344,0.00021706102415919304,0.0020010259468108416,0.007620030082762241,0.008245962671935558,0.002181641524657607,5.7546676544006914e-05,0.09504669904708862,0.001795713440515101,0.0003593332367017865
G,0.00572831928730011,0.776111900806427,0.8578628897666931,0.045592933893203735,0.028401196002960205,0.030534908175468445,0.3391701281070709,0.5248094797134399,0.20143570005893707,0.007886648178100586,0.06447955965995789,0.4869167059659958,0.09528252482414246,0.6477167904376984,0.0006011120567563921,0.0011405734112486243,0.0421556755900383,0.0012169993133284152,0.001011845568427816,0.0023481360403820872,0.001400663226377219,0.001483741740230471,0.003954970627091825,0.0059498564805835485,0.0009650048741605133,0.03634038008749485,0.001383995811920613,0.011196291539818048,0.014242803677916527,0.011041649617254734,0.8932201266288757,0.055632179602980614,0.025077272206544876,0.11581707745790482,0.07635732367634773,0.004352869000285864,0.29139652848243713,0.00863207271322608,0.0030308545101433992,0.26796499639749527,0.012685855850577354,0.2798675298690796,0.03973330743610859,0.047240883111953735,0.053742241114377975,0.008635124657303095,0.008298830594867468,0.1066083051264286,0.2829742878675461,0.14005719125270844,0.0483692130073905,0.527747854590416,0.0009156911983154714,0.0018511579255573452,0.00323780404869467,0.01362839387729764,0.003041069023311138,0.00032042911334428936,0.2208993062376976,0.024002215825021267,0.0005338106129784137
G,0.02260691486299038,0.784008800983429,0.8291231989860535,0.43839937448501587,0.047471798956394196,0.010143382474780083,0.11562420427799225,0.31311124563217163,0.4940410852432251,0.08745689690113068,0.19850772619247437,0.6848532557487488,0.040661126375198364,0.6361508965492249,0.0009000629070214927,0.0047891526482999325,0.19448037445545197,0.0029280974995344877,0.0010686004534363747,0.0025906783994287252,0.002105334773659706,0.008111530914902687,0.008975738659501076,0.030567405745387077,0.0018586119404062629,0.02675463818013668,0.003318659495562315,0.0005241217440925539,0.06340944766998291,0.03058343380689621,0.7697652578353882,0.44153010845184326,0.007879416458308697,0.2691313624382019,0.06701944023370743,0.015237747691571712,0.41209590435028076,0.0166782196611166,0.009473712183535099,0.6744690537452698,0.006753061898052692,0.2618153691291809,0.05435517430305481,0.4542907178401947,0.0059418268501758575,0.009450861252844334,0.020311247557401657,0.17872460186481476,0.2341098189353943,0.3359518051147461,0.1481132209300995,0.3539870083332062,0.001436247257515788,0.02135419473052025,0.010196538642048836,0.020419178530573845,0.010878212749958038,0.0005241217440925539,0.06608220189809799,0.029201021417975426,0.0025876446161419153
G,0.0264245867729187,0.8094967603683472,0.7452706694602966,0.236382856965065,0.06224800646305084,0.007128157652914524,0.1730690449476242,0.37246593832969666,0.49790307879447937,0.04699362441897392,0.11905086040496826,0.5891159176826477,0.08675647526979446,0.5386015176773071,0.003144986694678664,0.0031166153494268656,0.1229359582066536,0.004653190728276968,0.0025219277013093233,0.012367110699415207,0.004937235731631517,0.005594918970018625,0.029857130721211433,0.024848029017448425,0.0028911333065479994,0.07918783277273178,0.01095755398273468,0.003247632645070553,0.040988482534885406,0.04507360979914665,0.7740012407302856,0.12435422837734222,0.038997940719127655,0.14407970011234283,0.14081501960754395,0.023284658789634705,0.2900887429714203,0.03437886759638786,0.0068187955766916275,0.30437973141670227,0.012991564348340034,0.18442128598690033,0.10445872694253922,0.26290348172187805,0.04979277774691582,0.0066674333065748215,0.03180726245045662,0.2808574140071869,0.4684932231903076,0.114466592669487,0.037349801510572433,0.31979528069496155,0.004368241876363754,0.01489218045026064,0.030362950637936592,0.015650223940610886,0.008045596070587635,0.003247632645070553,0.13056182861328125,0.05909547582268715,0.002729445695877075
