label,aggressive,calm,chilled,dark,energetic,epic,happy,romantic,sad,scary,sexy,ethereal,uplifting,ambient,blues,classical,electronicDance,folkCountry,funkSoul,jazz,latin,metal,pop,rapHipHop,reggae,rnb,rock,singerSongwriter,bouncy,driving,flowing,groovy,nonrhythmic,pulsing,robotic,running,steady,stomping,bold,cool,heroic,luxurious,magical,mysterious,playful,powerful,retro,sophisticated,sparkling,sparse,unpolished,warm,afro,arab,asian,childrenJingle,indian,singerSongwriters,sound,soundtrack,spokenWord
J,0.013554126024246216,0.5105225443840027,0.6590761542320251,0.030645135790109634,0.036235541105270386,0.007479997351765633,0.2646215856075287,0.7774593234062195,0.2763570249080658,0.007790319621562958,0.07141676545143127,0.212527334690094,0.08210228383541107,0.034841012209653854,0.00197199871763587,0.13745281100273132,0.0019991635344922543,0.0031366171315312386,0.0007083983509801328,0.03897302225232124,0.003312479704618454,0.0009198022307828069,0.03996582701802254,0.00497469212859869,0.0022001699544489384,0.014729696325957775,0.014525399543344975,0.02216949313879013,0.03993812948465347,0.025574201717972755,0.7138643264770508,0.013067970052361488,0.10850442200899124,0.03692953288555145,0.025560365989804268,0.010665066540241241,0.23012246191501617,0.05061890557408333,0.0024546151980757713,0.16916370391845703,0.05713394284248352,0.3235243260860443,0.07599877566099167,0.04057207331061363,0.08049564808607101,0.0039444612339138985,0.05438343062996864,0.707784116268158,0.054171230643987656,0.046387430280447006,0.005158478394150734,0.6060115694999695,0.011599864810705185,0.007853864692151546,0.01261624414473772,0.12589357793331146,0.002558521693572402,0.02216949313879013,0.015978949144482613,0.09504371136426926,0.019318731501698494
J,0.04151732474565506,0.2599073648452759,0.4764377176761627,0.04348944500088692,0.0849829912185669,0.010855801403522491,0.4302569329738617,0.7162538766860962,0.11745822429656982,0.020808793604373932,0.10552466660737991,0.0747901052236557,0.11114773899316788,0.0570586733520031,0.004431458655744791,0.21841827034950256,0.005768014583736658,0.0023796209134161472,0.0033390740863978863,0.10873798280954361,0.006885051261633635,0.005065764766186476,0.018573107197880745,0.005006448365747929,0.012678866274654865,0.00788244791328907,0.021157510578632355,0.024895770475268364,0.07794024050235748,0.04404761642217636,0.33921071887016296,0.008835766464471817,0.2487863302230835,0.011832703836262226,0.046859342604875565,0.050315696746110916,0.23306570947170258,0.10662204027175903,0.01513361744582653,0.07531345635652542,0.09510540217161179,0.28158411383628845,0.0749044269323349,0.03997073322534561,0.3261306583881378,0.013178074732422829,0.07750173658132553,0.5998219847679138,0.04476526007056236,0.023841045796871185,0.012840727344155312,0.2713641822338104,0.027211962267756462,0.008961722254753113,0.015485521405935287,0.19521503150463104,0.0022177209611982107,0.024895770475268364,0.006893990095704794,0.1751968264579773,0.01042390987277031
J,0.01939609833061695,0.37907370924949646,0.5502575039863586,0.04542965069413185,0.029339773580431938,0.008896232582628727,0.1600126177072525,0.6859394311904907,0.30799615383148193,0.010956951417028904,0.11133018136024475,0.15633615851402283,0.048885319381952286,0.052895687520504,0.0011145792668685317,0.2178732007741928,0.0027501676231622696,0.001457192120142281,0.0025454843416810036,0.3101166784763336,0.010985204949975014,0.00034665202838368714,0.024881795048713684,0.0026861783117055893,0.0030591473914682865,0.019485943019390106,0.007032596506178379,0.009280496276915073,0.03287399932742119,0.020862754434347153,0.545183539390564,0.01428496465086937,0.18629081547260284,0.03182130679488182,0.023430153727531433,0.012583780102431774,0.4300404489040375,0.06135152652859688,0.005920360796153545,0.1568969339132309,0.03597607463598251,0.2996196150779724,0.0506504625082016,0.04263423755764961,0.056840937584638596,0.005003400146961212,0.1057223528623581,0.7455466985702515,0.05229559540748596,0.06642108410596848,0.005823385436087847,0.5088514685630798,0.028082245960831642,0.003912693355232477,0.00882341992110014,0.07802774012088776,0.0016177687793970108,0.009280496276915073,0.002350279362872243,0.10623417794704437,0.0030052547808736563
J,0.03698916733264923,0.5759266018867493,0.5844196081161499,0.13709470629692078,0.07707856595516205,0.03372668195515871,0.2680274248123169,0.6325505971908569,0.49670565128326416,0.030405178666114807,0.021170243620872498,0.28544782102108,0.09148886799812317,0.23858894035220146,0.00019684840663103387,0.013807843439280987,0.01621221750974655,6.538939851452596e-05,0.0001525643965578638,0.011234864126890898,0.000449620871222578,0.00015208969489322044,0.0025421474128961563,0.00037092698039487004,0.00039825494604883716,0.0018533769180066884,0.0009341771074105054,0.013038540724664927,0.03826326597481966,0.03988887928426266,0.7248305678367615,0.00401468959171325,0.11480749770998955,0.08731136471033096,0.056221237406134605,0.03340897336602211,0.29701733589172363,0.04368170257657766,0.0054234666749835014,0.03549649752676487,0.04902704153209925,0.09478939324617386,0.25012265145778656,0.15880799293518066,0.2562234252691269,0.009796672267839313,0.02849276177585125,0.20877745747566223,0.2799612507224083,0.1755865067243576,0.017083921004086733,0.3546005040407181,0.0010308860801160336,0.0035883134696632624,0.0024992558173835278,0.015173443127423525,0.00025261381961172447,0.0006298560183495283,0.008612500736489892,0.3515133112668991,0.0004940471844747663
J,0.012983995489776134,0.5825352668762207,0.733619749546051,0.03355586901307106,0.047325730323791504,0.0313703753054142,0.4154311418533325,0.8323636054992676,0.30896711349487305,0.006521519739180803,0.013725069351494312,0.25075677037239075,0.10397695004940033,0.43249770998954773,0.0007002269267104566,0.013935014605522156,0.03726419806480408,0.0003525773936416954,0.0003659898939076811,0.009361864067614079,0.0009714129846543074,0.0008905719150789082,0.0038219555281102657,0.0007087005651555955,0.0009523238986730576,0.003997486550360918,0.002239129040390253,0.001191142131574452,0.04336250573396683,0.029236065223813057,0.8468963503837585,0.005674341693520546,0.04661260172724724,0.08060415834188461,0.032933659851551056,0.018184680491685867,0.32533928751945496,0.02462727390229702,0.0016375479754060507,0.03167976438999176,0.05264115706086159,0.13102273643016815,0.1472558230161667,0.047462351620197296,0.1997176557779312,0.00662253238260746,0.01851799339056015,0.4779725670814514,0.38489145040512085,0.19756028056144714,0.007823070511221886,0.5576567649841309,0.002514602616429329,0.005557515658438206,0.0012330578174442053,0.022799620404839516,0.0007622657576575875,0.001191142131574452,0.02789575234055519,0.33887723088264465,0.0007010432309471071
J,0.031042903661727905,0.5621058344841003,0.5459809303283691,0.09415563941001892,0.06282567232847214,0.027517380192875862,0.22956149280071259,0.6257197856903076,0.4265104830265045,0.019680451601743698,0.018307918682694435,0.256924033164978,0.09489847719669342,0.7219954133033752,0.00022357092530000955,0.013687469996511936,0.054569415748119354,0.0001243411097675562,6.424055754905567e-05,0.00241178460419178,0.0004429767723195255,0.0004768149519804865,0.001737950136885047,0.0004354610573500395,0.0006398401455953717,0.0023071514442563057,0.0011643902398645878,0.0004853531427215785,0.023410160094499588,0.028627509251236916,0.8003522753715515,0.004919818136841059,0.1149967759847641,0.07507027685642242,0.03318111598491669,0.028584863990545273,0.32913485169410706,0.02356315217912197,0.00712570222094655,0.05357884243130684,0.054821304976940155,0.1246827095746994,0.17789235711097717,0.11060300469398499,0.16726265847682953,0.011364995501935482,0.029538391157984734,0.24641065299510956,0.18806323409080505,0.11692618578672409,0.022165516391396523,0.34728243947029114,0.000677218078635633,0.0019270938355475664,0.0011018208460882306,0.01368432492017746,0.000379097560653463,0.0004853531427215785,0.04221455752849579,0.1029103547334671,0.0006071298266761005
J,0.020155740901827812,0.6677411794662476,0.625369131565094,0.12215737253427505,0.021276943385601044,0.022461647167801857,0.13703884184360504,0.714725136756897,0.7411057353019714,0.02022993192076683,0.012495012022554874,0.3852890729904175,0.03262390196323395,0.48817911744117737,0.00047307088971138,0.01627095602452755,0.03139672055840492,0.00019345628970768303,0.00014081945118959993,0.007432212121784687,0.0008067816379480064,0.00044873947626911104,0.003679201938211918,0.0006361774285323918,0.0007091181469149888,0.0037872097454965115,0.0016494160518050194,0.0006846453761681914,0.0074506183154881,0.009292437694966793,0.8431484699249268,0.003431301796808839,0.07156752794981003,0.06380350142717361,0.024525541812181473,0.007410389371216297,0.5624935626983643,0.005848511587828398,0.0019531419966369867,0.021068843081593513,0.01940847560763359,0.08806471526622772,0.10041548311710358,0.1253431737422943,0.09846039116382599,0.003729789750650525,0.017696263268589973,0.36856240034103394,0.20853203535079956,0.6165176033973694,0.007929258048534393,0.43082940578460693,0.0015332099283114076,0.0032187560573220253,0.003622788470238447,0.03225879371166229,0.00020591303473338485,0.0006846453761681914,0.0241535697132349,0.09160108119249344,0.0006022187881171703
J,0.04072175174951553,0.7184057235717773,0.5620772242546082,0.22217239439487457,0.06610988080501556,0.049539439380168915,0.14035288989543915,0.5101271271705627,0.5426578521728516,0.047549180686473846,0.029752301052212715,0.5080440044403076,0.09458945691585541,0.18446964025497437,0.0007073653978295624,0.00334915891289711,0.0062845563516020775,0.00027824222343042493,0.0002376623306190595,0.009194266051054,0.001139736850745976,0.0004555899649858475,0.0038027684204280376,0.0006938331644050777,0.0004940272774547338,0.0015916343545541167,0.0026898239739239216,0.002481724601238966,0.014317343011498451,0.024888765066862106,0.87237948179245,0.005126988980919123,0.17822863161563873,0.07886860519647598,0.02412053570151329,0.025235220789909363,0.3024609684944153,0.026112936437129974,0.004251124802976847,0.04773195460438728,0.07234039157629013,0.13914430141448975,0.40249717235565186,0.24115608632564545,0.07578670233488083,0.014355749823153019,0.020149024203419685,0.22321397066116333,0.27541399002075195,0.1708737164735794,0.026259973645210266,0.3424122929573059,0.0009591283742338419,0.0032799041364341974,0.0024018578696995974,0.4261457920074463,0.0003338681417517364,0.002481724601238966,0.012827758677303791,0.10838045179843903,0.002777091460302472
J,0.021452510729432106,0.48360633850097656,0.44859808683395386,0.03690088167786598,0.022417215630412102,0.02035449631512165,0.11009325087070465,0.8883721828460693,0.5322337746620178,0.00902753695845604,0.03770081698894501,0.20247317850589752,0.026895582675933838,0.06620814651250839,0.0021115681156516075,0.7010631561279297,0.0034480926115065813,0.0007467848481610417,0.0012677209451794624,0.04731026664376259,0.002668381202965975,0.0007552058668807149,0.0017983268480747938,0.0010488369734957814,0.001662886468693614,0.002258946420624852,0.002179480856284499,0.0037263899575918913,0.0388154610991478,0.010410746559500694,0.747910737991333,0.0019592472817748785,0.3745138943195343,0.014020431786775589,0.0058171856217086315,0.012659018859267235,0.352372407913208,0.017688514664769173,0.00731611717492342,0.01897946000099182,0.061702530831098557,0.18108198046684265,0.0782434493303299,0.06553281098604202,0.1368875503540039,0.008537575602531433,0.0997597873210907,0.597007691860199,0.0907510295510292,0.12226582318544388,0.007110964972525835,0.41496390104293823,0.006782349664717913,0.003902807831764221,0.0006281553651206195,0.007996181026101112,0.00037485623033717275,0.0037263899575918913,0.011762349866330624,0.07293181866407394,0.0015617401804775
J,0.04301074892282486,0.5431130528450012,0.45283564925193787,0.15268690884113312,0.051702432334423065,0.020694490522146225,0.14548592269420624,0.43222835659980774,0.5507399439811707,0.039311300963163376,0.02006526291370392,0.3127703070640564,0.07563323527574539,0.233145073056221,0.0011550262570381165,0.26110437512397766,0.014062147587537766,0.0024763138499110937,0.000798233668319881,0.022471962496638298,0.003606990445405245,0.004547173622995615,0.007796053774654865,0.0026838979683816433,0.005429766606539488,0.007548866793513298,0.013964722864329815,0.021958399564027786,0.017744138836860657,0.013816418126225471,0.4291401207447052,0.009617005474865437,0.3129863440990448,0.025955287739634514,0.026247777044773102,0.020838916301727295,0.3104592263698578,0.02897322177886963,0.008952079340815544,0.022020868957042694,0.060382336378097534,0.053400177508592606,0.06539745628833771,0.1058909073472023,0.22776289284229279,0.012553167529404163,0.05149414762854576,0.1640162318944931,0.11685266345739365,0.33512794971466064,0.014953216537833214,0.2458704560995102,0.004269980825483799,0.004576972220093012,0.0019270387711003423,0.09213689714670181,0.000798736116848886,0.021958399564027786,0.022793728858232498,0.1415289342403412,0.007023032754659653
J,0.0666348785161972,0.45530056953430176,0.2114046812057495,0.3898814916610718,0.02651752531528473,0.014187957160174847,0.026607096195220947,0.1915360987186432,0.667577862739563,0.15452200174331665,0.011615633964538574,0.371910959482193,0.016708791255950928,0.26216868311166763,0.0008654386328998953,0.4508827477693558,0.009107373422011733,0.0006308266601990908,0.00039390269375871867,0.02192464843392372,0.0027229516999796033,0.001713756995741278,0.0032944949343800545,0.0010245484882034361,0.0008548748155590147,0.0033655071165412664,0.002154635265469551,0.0073192608542740345,0.02878127433359623,0.011082923971116543,0.5867257118225098,0.0014255716814659536,0.26996447145938873,0.03600614331662655,0.01938650570809841,0.019702300895005465,0.27065877616405487,0.02991916611790657,0.007572884438559413,0.009881434962153435,0.05236157402396202,0.04667413420975208,0.07040225341916084,0.3168773800134659,0.06323593854904175,0.011882339604198933,0.03888918086886406,0.22550787776708603,0.04385666362941265,0.18198074400424957,0.02058928646147251,0.07778454571962357,0.0059773006942123175,0.0025628770235925913,0.0038100966485217214,0.012549957726150751,0.0004435480950633064,0.0017188247293233871,0.014537821989506483,0.21204683184623718,0.0014143589651212096
M,0.042418092489242554,0.5376722812652588,0.6858671307563782,0.7097405791282654,0.05810275673866272,0.014980479143559933,0.04250773787498474,0.2949358820915222,0.5819128155708313,0.21346822381019592,0.1564422845840454,0.47692617774009705,0.03705260157585144,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0.006346480455249548,0.33860623836517334,0.06707912683486938,0.2923074960708618,0.4355159401893616,0.011464016512036324,0.13224856555461884,0.06353174149990082,0.05149982124567032,0.013642320409417152,0.03818090632557869,0.017440002411603928,0.6495356559753418,0.011590263806283474,0.047414425760507584,0.042488448321819305,0.6135187745094299,0.011992394924163818,0.018718810752034187,0.014296508394181728,0.07437470555305481,0.13917458057403564,0.06963180750608444,0.24148350954055786,0.13410016894340515,None,None,None,None,None,None,None,None,None
M,0.01866363361477852,0.781836748123169,0.8276841640472412,0.2109299749135971,0.04170782491564751,0.0017880857922136784,0.3191520571708679,0.28418391942977905,0.2924928367137909,0.03960097208619118,0.17499689757823944,0.4659857153892517,0.06769122928380966,0.13565565645694733,0.0016968651907518506,0.0018085725605487823,0.11966626346111298,0.0028606608975678682,0.009360418654978275,0.006687798071652651,0.004188442137092352,0.005683105904608965,0.029287442564964294,0.06868745386600494,0.007452620659023523,0.23236216604709625,0.008362263441085815,0.001608328428119421,0.11456569284200668,0.02847961150109768,0.688206672668457,0.21878273785114288,0.037986207753419876,0.10598607361316681,0.18239550292491913,0.014778176322579384,0.41123321652412415,0.022468749433755875,0.008964023552834988,0.5379130840301514,0.0050440458580851555,0.21707187592983246,0.13111749291419983,0.17916545271873474,0.17090623080730438,0.003091401420533657,0.03527585044503212,0.12138095498085022,0.5930601954460144,0.06364523619413376,0.036208514124155045,0.18810132145881653,0.004926454275846481,0.01557175163179636,0.017038751393556595,0.013231789693236351,0.004262125119566917,0.001608328428119421,0.13858549296855927,0.012308569625020027,0.001995938131585717
